County,Zip,Year of Birth,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10-15 mcg/dL,15+ mcg/dL,Total Elevated Blood Levels,"Rate per 1,000",Percent,Zip Code Location,County Location_x,School,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Outlets ≤ 15 ppb,Outlets > 15 ppb,County Location_y
Rockland,10984,2018,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.206448, -74.015747)","(41.154785, -74.024772)",NORTH ROCKLAND H S,Public School,No,135.0,112.0,23.0,"(41.127287, -74.017033)"
Rockland,10984,2018,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.206448, -74.015747)","(41.154785, -74.024772)",THIELLS ELEM SCHOOL,Public School,No,61.0,56.0,5.0,"(41.127287, -74.017033)"
Rockland,10984,2018,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.206448, -74.015747)","(41.154785, -74.024772)",WILLOW GROVE ES,Public School,No,55.0,41.0,14.0,"(41.127287, -74.017033)"
Rockland,10984,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.206448, -74.015747)","(41.154785, -74.024772)",FIELDSTONE MIDDLE  SCHOOL,Public School,No,61.0,58.0,3.0,"(41.127287, -74.017033)"
Rockland,10984,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.206448, -74.015747)","(41.154785, -74.024772)",NORTH ROCKLAND H S,Public School,No,135.0,112.0,23.0,"(41.127287, -74.017033)"
Rockland,10984,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.206448, -74.015747)","(41.154785, -74.024772)",THIELLS ELEM SCHOOL,Public School,No,61.0,56.0,5.0,"(41.127287, -74.017033)"
Rockland,10984,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.206448, -74.015747)","(41.154785, -74.024772)",WILLOW GROVE ES,Public School,No,55.0,41.0,14.0,"(41.127287, -74.017033)"
Rockland,10989,2017,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.12327, -73.942049)","(41.154785, -74.024772)",LIBERTY ES,Public School,No,34.0,32.0,2.0,"(41.127287, -74.017033)"
Rockland,10989,2017,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.12327, -73.942049)","(41.154785, -74.024772)",VALLEY COTTAGE ELEMENTARY SCHOOL,Public School,No,25.0,24.0,1.0,"(41.127287, -74.017033)"
Rockland,10989,2019,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.12327, -73.942049)","(41.154785, -74.024772)",LIBERTY ES,Public School,No,34.0,32.0,2.0,"(41.127287, -74.017033)"
Rockland,10989,2019,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.12327, -73.942049)","(41.154785, -74.024772)",VALLEY COTTAGE ELEMENTARY SCHOOL,Public School,No,25.0,24.0,1.0,"(41.127287, -74.017033)"
Rockland,10993,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.205428, -73.983291)","(41.154785, -74.024772)",WEST HAVERSTRAW ELEM SCHOOL,Public School,No,64.0,57.0,7.0,"(41.127287, -74.017033)"
Rockland,10993,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.205428, -73.983291)","(41.154785, -74.024772)",WEST HAVERSTRAW ELEM SCHOOL,Public School,No,64.0,57.0,7.0,"(41.127287, -74.017033)"
Rockland,10993,2018,38,38.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.205428, -73.983291)","(41.154785, -74.024772)",WEST HAVERSTRAW ELEM SCHOOL,Public School,No,64.0,57.0,7.0,"(41.127287, -74.017033)"
Rockland,10994,2018,35,35.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.099095, -73.973848)","(41.154785, -74.024772)",(LEAD ONLY) ROCKLAND BOCES JESSIE J KAPLAN SCHOOL,BOCES School,No,102.0,101.0,1.0,"(41.127287, -74.017033)"
Rockland,10994,2018,35,35.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.099095, -73.973848)","(41.154785, -74.024772)",(LEAD ONLY) ROCKLAND BOCES MAIN CAMPUS - BUILDING 3,BOCES School,No,19.0,18.0,1.0,"(41.127287, -74.017033)"
Rockland,10994,2018,35,35.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.099095, -73.973848)","(41.154785, -74.024772)",CLARKSTOWN SOUTH S H S,Public School,No,163.0,152.0,11.0,"(41.127287, -74.017033)"
Rockland,10994,2019,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.099095, -73.973848)","(41.154785, -74.024772)",(LEAD ONLY) ROCKLAND BOCES JESSIE J KAPLAN SCHOOL,BOCES School,No,102.0,101.0,1.0,"(41.127287, -74.017033)"
Rockland,10994,2019,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.099095, -73.973848)","(41.154785, -74.024772)",(LEAD ONLY) ROCKLAND BOCES MAIN CAMPUS - BUILDING 3,BOCES School,No,19.0,18.0,1.0,"(41.127287, -74.017033)"
Rockland,10994,2019,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.099095, -73.973848)","(41.154785, -74.024772)",CLARKSTOWN SOUTH S H S,Public School,No,163.0,152.0,11.0,"(41.127287, -74.017033)"
Saratoga,12019,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.92172, -73.8906)","(43.106135, -73.855387)",CHANGO ELEM SCHOOL,Public School,No,90.0,88.0,2.0,"(43.00894, -73.786779)"
Saratoga,12019,2018,102,102.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.92172, -73.8906)","(43.106135, -73.855387)",CHANGO ELEM SCHOOL,Public School,No,90.0,88.0,2.0,"(43.00894, -73.786779)"
Saratoga,12019,2019,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.92172, -73.8906)","(43.106135, -73.855387)",CHANGO ELEM SCHOOL,Public School,No,90.0,88.0,2.0,"(43.00894, -73.786779)"
Saratoga,12020,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.005586, -73.860404)","(43.106135, -73.855387)",BALLSTON SPA MIDDLE SCHOOL,Public School,No,113.0,125.0,7.0,"(43.00894, -73.786779)"
Saratoga,12020,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.005586, -73.860404)","(43.106135, -73.855387)",BALLSTON SPA S H S,Public School,No,214.0,208.0,6.0,"(43.00894, -73.786779)"
Saratoga,12020,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.005586, -73.860404)","(43.106135, -73.855387)",GORDON CREEK ELEMENTARY SCHOOL,Public School,Yes (Entire Building),134.0,132.0,2.0,"(43.00894, -73.786779)"
Saratoga,12020,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.005586, -73.860404)","(43.106135, -73.855387)",MALTA AVENUE ELEMENTARY SCHOOL,Public School,No,99.0,94.0,5.0,"(43.00894, -73.786779)"
Saratoga,12020,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.005586, -73.860404)","(43.106135, -73.855387)",MILTON TERRACE NORTH ELEMENTARY SCHOOL,Public School,No,91.0,89.0,2.0,"(43.00894, -73.786779)"
Saratoga,12020,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.005586, -73.860404)","(43.106135, -73.855387)",WOOD ROAD INTERMEDIATE SCHOOL,Public School,No,137.0,133.0,4.0,"(43.00894, -73.786779)"
Saratoga,12020,2020,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.005586, -73.860404)","(43.106135, -73.855387)",BALLSTON SPA MIDDLE SCHOOL,Public School,No,113.0,125.0,7.0,"(43.00894, -73.786779)"
Saratoga,12020,2020,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.005586, -73.860404)","(43.106135, -73.855387)",BALLSTON SPA S H S,Public School,No,214.0,208.0,6.0,"(43.00894, -73.786779)"
Saratoga,12020,2020,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.005586, -73.860404)","(43.106135, -73.855387)",GORDON CREEK ELEMENTARY SCHOOL,Public School,Yes (Entire Building),134.0,132.0,2.0,"(43.00894, -73.786779)"
Saratoga,12020,2020,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.005586, -73.860404)","(43.106135, -73.855387)",MALTA AVENUE ELEMENTARY SCHOOL,Public School,No,99.0,94.0,5.0,"(43.00894, -73.786779)"
Saratoga,12020,2020,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.005586, -73.860404)","(43.106135, -73.855387)",MILTON TERRACE NORTH ELEMENTARY SCHOOL,Public School,No,91.0,89.0,2.0,"(43.00894, -73.786779)"
Saratoga,12020,2020,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.005586, -73.860404)","(43.106135, -73.855387)",WOOD ROAD INTERMEDIATE SCHOOL,Public School,No,137.0,133.0,4.0,"(43.00894, -73.786779)"
Saratoga,12065,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",ACADIA MIDDLE SCHOOL,Public School,No,72.0,68.0,4.0,"(43.00894, -73.786779)"
Saratoga,12065,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",ARONGEN ELEM SCHOOL,Public School,No,122.0,121.0,1.0,"(43.00894, -73.786779)"
Saratoga,12065,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",GOWANA MIDDLE SCHOOL,Public School,No,141.0,134.0,7.0,"(43.00894, -73.786779)"
Saratoga,12065,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",KARIGON ELEM SCHOOL,Public School,No,96.0,89.0,7.0,"(43.00894, -73.786779)"
Saratoga,12065,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",KODA MIDDLE SCHOOL,Public School,No,86.0,75.0,11.0,"(43.00894, -73.786779)"
Saratoga,12065,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",OKTE ELEM SCHOOL,Public School,No,55.0,54.0,1.0,"(43.00894, -73.786779)"
Saratoga,12065,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",ORENDA ELEM SCHOOL,Public School,No,83.0,80.0,3.0,"(43.00894, -73.786779)"
Saratoga,12065,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",SHENENDEHOWA H S,Public School,No,313.0,300.0,13.0,"(43.00894, -73.786779)"
Saratoga,12065,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",SHENENDEHOWA HIGH SCHOOL WEST,Public School,No,156.0,151.0,5.0,"(43.00894, -73.786779)"
Saratoga,12065,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",SKANO ELEM SCHOOL,Public School,No,84.0,76.0,8.0,"(43.00894, -73.786779)"
Saratoga,12065,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",TESAGO ELEM SCHOOL,Public School,No,97.0,81.0,16.0,"(43.00894, -73.786779)"
Saratoga,12065,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",ACADIA MIDDLE SCHOOL,Public School,No,72.0,68.0,4.0,"(43.00894, -73.786779)"
Saratoga,12065,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",ARONGEN ELEM SCHOOL,Public School,No,122.0,121.0,1.0,"(43.00894, -73.786779)"
Saratoga,12065,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",GOWANA MIDDLE SCHOOL,Public School,No,141.0,134.0,7.0,"(43.00894, -73.786779)"
Saratoga,12065,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",KARIGON ELEM SCHOOL,Public School,No,96.0,89.0,7.0,"(43.00894, -73.786779)"
Saratoga,12065,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",KODA MIDDLE SCHOOL,Public School,No,86.0,75.0,11.0,"(43.00894, -73.786779)"
Saratoga,12065,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",OKTE ELEM SCHOOL,Public School,No,55.0,54.0,1.0,"(43.00894, -73.786779)"
Saratoga,12065,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",ORENDA ELEM SCHOOL,Public School,No,83.0,80.0,3.0,"(43.00894, -73.786779)"
Saratoga,12065,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",SHENENDEHOWA H S,Public School,No,313.0,300.0,13.0,"(43.00894, -73.786779)"
Saratoga,12065,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",SHENENDEHOWA HIGH SCHOOL WEST,Public School,No,156.0,151.0,5.0,"(43.00894, -73.786779)"
Saratoga,12065,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",SKANO ELEM SCHOOL,Public School,No,84.0,76.0,8.0,"(43.00894, -73.786779)"
Saratoga,12065,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",TESAGO ELEM SCHOOL,Public School,No,97.0,81.0,16.0,"(43.00894, -73.786779)"
Saratoga,12065,2020,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",ACADIA MIDDLE SCHOOL,Public School,No,72.0,68.0,4.0,"(43.00894, -73.786779)"
Saratoga,12065,2020,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",ARONGEN ELEM SCHOOL,Public School,No,122.0,121.0,1.0,"(43.00894, -73.786779)"
Saratoga,12065,2020,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",GOWANA MIDDLE SCHOOL,Public School,No,141.0,134.0,7.0,"(43.00894, -73.786779)"
Saratoga,12065,2020,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",KARIGON ELEM SCHOOL,Public School,No,96.0,89.0,7.0,"(43.00894, -73.786779)"
Saratoga,12065,2020,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",KODA MIDDLE SCHOOL,Public School,No,86.0,75.0,11.0,"(43.00894, -73.786779)"
Saratoga,12065,2020,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",OKTE ELEM SCHOOL,Public School,No,55.0,54.0,1.0,"(43.00894, -73.786779)"
Saratoga,12065,2020,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",ORENDA ELEM SCHOOL,Public School,No,83.0,80.0,3.0,"(43.00894, -73.786779)"
Saratoga,12065,2020,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",SHENENDEHOWA H S,Public School,No,313.0,300.0,13.0,"(43.00894, -73.786779)"
Saratoga,12065,2020,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",SHENENDEHOWA HIGH SCHOOL WEST,Public School,No,156.0,151.0,5.0,"(43.00894, -73.786779)"
Saratoga,12065,2020,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",SKANO ELEM SCHOOL,Public School,No,84.0,76.0,8.0,"(43.00894, -73.786779)"
Saratoga,12065,2020,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.85146, -73.79898)","(43.106135, -73.855387)",TESAGO ELEM SCHOOL,Public School,No,97.0,81.0,16.0,"(43.00894, -73.786779)"
Saratoga,12118,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.913913, -73.707978)","(43.106135, -73.855387)",MECHANICVILLE JR/SR HIGH SCHOOL,Public School,No,15.0,14.0,1.0,"(43.00894, -73.786779)"
Saratoga,12118,2018,98,98.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.913913, -73.707978)","(43.106135, -73.855387)",MECHANICVILLE JR/SR HIGH SCHOOL,Public School,No,15.0,14.0,1.0,"(43.00894, -73.786779)"
Saratoga,12170,2018,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.93396, -73.69038)","(43.106135, -73.855387)",STILLWATER ELEM SCHOOL,Public School,No,106.0,105.0,1.0,"(43.00894, -73.786779)"
Saratoga,12170,2018,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.93396, -73.69038)","(43.106135, -73.855387)",STILLWATER J S H S,Public School,No,256.0,254.0,2.0,"(43.00894, -73.786779)"
Saratoga,12803,2018,55,55.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.28052, -73.63002)","(43.106135, -73.855387)",SOUTH GLENS FALLS SENIOR HS,Public School,Yes (Partial Building),185.0,184.0,1.0,"(43.00894, -73.786779)"
Saratoga,12803,2018,55,55.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.28052, -73.63002)","(43.106135, -73.855387)",TANGLEWOOD ELEM SCHOOL,Public School,No,53.0,52.0,1.0,"(43.00894, -73.786779)"
Saratoga,12803,2019,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.28052, -73.63002)","(43.106135, -73.855387)",SOUTH GLENS FALLS SENIOR HS,Public School,Yes (Partial Building),185.0,184.0,1.0,"(43.00894, -73.786779)"
Saratoga,12803,2019,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.28052, -73.63002)","(43.106135, -73.855387)",TANGLEWOOD ELEM SCHOOL,Public School,No,53.0,52.0,1.0,"(43.00894, -73.786779)"
Saratoga,12803,2020,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.28052, -73.63002)","(43.106135, -73.855387)",SOUTH GLENS FALLS SENIOR HS,Public School,Yes (Partial Building),185.0,184.0,1.0,"(43.00894, -73.786779)"
Saratoga,12803,2020,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.28052, -73.63002)","(43.106135, -73.855387)",TANGLEWOOD ELEM SCHOOL,Public School,No,53.0,52.0,1.0,"(43.00894, -73.786779)"
Saratoga,12822,2019,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.242443, -73.838394)","(43.106135, -73.855387)",CORINTH MIDDLE/HIGH SCHOOL,Public School,No,47.0,43.0,4.0,"(43.00894, -73.786779)"
Saratoga,12822,2020,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.242443, -73.838394)","(43.106135, -73.855387)",CORINTH MIDDLE/HIGH SCHOOL,Public School,No,47.0,43.0,4.0,"(43.00894, -73.786779)"
Saratoga,12833,2018,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.14192, -73.85586)","(43.106135, -73.855387)",GREENFIELD CENTER SCHOOL,Public School,No,74.0,66.0,8.0,"(43.00894, -73.786779)"
Saratoga,12833,2019,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.14192, -73.85586)","(43.106135, -73.855387)",GREENFIELD CENTER SCHOOL,Public School,No,74.0,66.0,8.0,"(43.00894, -73.786779)"
Saratoga,12866,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",CAROLINE STREET SCHOOL,Public School,No,52.0,51.0,1.0,"(43.00894, -73.786779)"
Saratoga,12866,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",DIVISION STREET SCHOOL,Public School,No,58.0,57.0,1.0,"(43.00894, -73.786779)"
Saratoga,12866,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",DOROTHY NOLAN SCHOOL,Public School,No,121.0,115.0,6.0,"(43.00894, -73.786779)"
Saratoga,12866,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",GEYSER ROAD ELEM SCHOOL,Public School,No,66.0,56.0,10.0,"(43.00894, -73.786779)"
Saratoga,12866,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",LAKE AVENUE SCHOOL,Public School,No,78.0,75.0,3.0,"(43.00894, -73.786779)"
Saratoga,12866,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",MAPLE AVENUE MIDDLE SCHOOL,Public School,No,110.0,106.0,4.0,"(43.00894, -73.786779)"
Saratoga,12866,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",SARATOGA SPRINGS H S,Public School,No,209.0,201.0,8.0,"(43.00894, -73.786779)"
Saratoga,12866,2020,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",CAROLINE STREET SCHOOL,Public School,No,52.0,51.0,1.0,"(43.00894, -73.786779)"
Saratoga,12866,2020,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",DIVISION STREET SCHOOL,Public School,No,58.0,57.0,1.0,"(43.00894, -73.786779)"
Saratoga,12866,2020,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",DOROTHY NOLAN SCHOOL,Public School,No,121.0,115.0,6.0,"(43.00894, -73.786779)"
Saratoga,12866,2020,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",GEYSER ROAD ELEM SCHOOL,Public School,No,66.0,56.0,10.0,"(43.00894, -73.786779)"
Saratoga,12866,2020,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",LAKE AVENUE SCHOOL,Public School,No,78.0,75.0,3.0,"(43.00894, -73.786779)"
Saratoga,12866,2020,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",MAPLE AVENUE MIDDLE SCHOOL,Public School,No,110.0,106.0,4.0,"(43.00894, -73.786779)"
Saratoga,12866,2020,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.075993, -73.774821)","(43.106135, -73.855387)",SARATOGA SPRINGS H S,Public School,No,209.0,201.0,8.0,"(43.00894, -73.786779)"
Saratoga,12871,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.08846, -73.62276)","(43.106135, -73.855387)",SCHUYLERVILLE  S H S,Public School,No,180.0,179.0,1.0,"(43.00894, -73.786779)"
Saratoga,12871,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.08846, -73.62276)","(43.106135, -73.855387)",SCHUYLERVILLE ELEM SCHOOL,Public School,No,172.0,169.0,3.0,"(43.00894, -73.786779)"
Schenectady,12053,2018,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.72258, -74.17158)","(42.817542, -74.043583)",DUANESBURG ELEM SCHOOL,Public School,No,67.0,67.0,0.0,"(42.809233, -73.946838)"
Schenectady,12053,2018,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.72258, -74.17158)","(42.817542, -74.043583)",DUANESBURG J S H S,Public School,No,76.0,76.0,0.0,"(42.809233, -73.946838)"
Schenectady,12053,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.72258, -74.17158)","(42.817542, -74.043583)",DUANESBURG ELEM SCHOOL,Public School,No,67.0,67.0,0.0,"(42.809233, -73.946838)"
Schenectady,12053,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.72258, -74.17158)","(42.817542, -74.043583)",DUANESBURG J S H S,Public School,No,76.0,76.0,0.0,"(42.809233, -73.946838)"
Schenectady,12303,2020,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.783122, -73.938595)","(42.817542, -74.043583)",BRADT PRIMARY SCHOOL,Public School,No,146.0,143.0,3.0,"(42.809233, -73.946838)"
Schenectady,12303,2020,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.783122, -73.938595)","(42.817542, -74.043583)",CAREER CENTER AT STEINMETZ,Public School,No,33.0,29.0,4.0,"(42.809233, -73.946838)"
Schenectady,12303,2020,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.783122, -73.938595)","(42.817542, -74.043583)",DRAPER MIDDLE SCHOOL,Public School,No,139.0,128.0,11.0,"(42.809233, -73.946838)"
Schenectady,12303,2020,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.783122, -73.938595)","(42.817542, -74.043583)",MOHONASEN SHS,Public School,No,167.0,156.0,11.0,"(42.809233, -73.946838)"
Schenectady,12303,2020,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.783122, -73.938595)","(42.817542, -74.043583)",PINEWOOD INTERMEDIATE SCHOOL,Public School,No,150.0,146.0,4.0,"(42.809233, -73.946838)"
Schenectady,12306,2020,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.792392, -73.984961)","(42.817542, -74.043583)",SCHALMONT HIGH  SCHOOL,Public School,No,55.0,54.0,1.0,"(42.809233, -73.946838)"
Schenectady,12309,2020,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.79578, -73.86744)","(42.817542, -74.043583)",BIRCHWOOD ELEMENTARY SCHOOL,Public School,No,81.0,78.0,3.0,"(42.809233, -73.946838)"
Schenectady,12309,2020,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.79578, -73.86744)","(42.817542, -74.043583)",CRAIG SCHOOL,Public School,No,70.0,68.0,2.0,"(42.809233, -73.946838)"
Schenectady,12309,2020,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.79578, -73.86744)","(42.817542, -74.043583)",HILLSIDE SCHOOL,Public School,No,90.0,84.0,6.0,"(42.809233, -73.946838)"
Schenectady,12309,2020,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.79578, -73.86744)","(42.817542, -74.043583)",IROQUOIS MIDDLE SCHOOL,Public School,No,105.0,75.0,30.0,"(42.809233, -73.946838)"
Schenectady,12309,2020,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.79578, -73.86744)","(42.817542, -74.043583)",NISKAYUNA S H S,Public School,No,165.0,158.0,7.0,"(42.809233, -73.946838)"
Schenectady,12309,2020,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.79578, -73.86744)","(42.817542, -74.043583)",ROSENDALE SCHOOL - SCHENECTADY,Public School,No,81.0,78.0,3.0,"(42.809233, -73.946838)"
