Compliance Year,School District,School,County,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service or Addressed,All Results Received,Date All Results Received,Remediation Status,School Website,BEDS Code,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2020,LEWISTON PORTER CENTRAL SCHOOL,LEWISTON PORTER S H S,Niagara,Public School,Yes (Entire Building),19,Yes,11/19/2020,19,0,N/A,Yes,02/24/2021,Not Applicable,https://www.lew-port.com/,400301060006,4061 CREEK RD,YOUNGSTOWN,NY,14174,02/24/2021,"(43.134634, -78.856419)",
2020,LEWISTON PORTER CENTRAL SCHOOL,PRIMARY EDUCATION CENTER,Niagara,Public School,Yes (Entire Building),56,Yes,11/19/2020,52,4,Yes,Yes,02/24/2021,Complete,https://www.lew-port.com/,400301060002,4061 CREEK RD,YOUNGSTOWN,NY,14174,02/24/2021,"(43.134634, -78.856419)",
2020,LIBERTY CENTRAL SCHOOL DISTRICT,LIBERTY ELEM SCHOOL,Sullivan,Public School,No,93,Yes,05/05/2021,93,0,N/A,Yes,07/12/2021,Not Applicable,Libertyk12.org,590901060005,201 N MAIN ST,LIBERTY,NY,12754,07/12/2021,"(41.705166, -74.711705)",
2020,LIBERTY CENTRAL SCHOOL DISTRICT,LIBERTY HS,Sullivan,Public School,No,65,Yes,05/06/2021,65,0,N/A,Yes,07/19/2021,Not Applicable,libertyk12.org,590901060006,125 BUCKLEY ST,LIBERTY,NY,12754,07/19/2021,"(41.705166, -74.711705)",
2020,LIBERTY CENTRAL SCHOOL DISTRICT,LIBERTY MIDDLE SCHOOL,Sullivan,Public School,No,33,Yes,05/06/2021,33,0,N/A,Yes,07/19/2021,Not Applicable,libertyk12.org,590901060009,145 BUCKLEY ST,LIBERTY,NY,12754,07/19/2021,"(41.705166, -74.711705)",
2020,LINDENHURST UNION FREE SCHOOL,ALBANY AVENUE SCHOOL,Suffolk,Public School,No,63,Yes,01/27/2021,42,21,Yes,Yes,03/04/2021,On-going,http://www.lindenhurstschools.org/,580104030001,101 ALBANY AVENUE,LINDENHURST,NY,11757,03/04/2021,"(40.820237, -73.119032)",
2020,LINDENHURST UNION FREE SCHOOL,ALLEGHANY AVENUE SCHOOL,Suffolk,Public School,No,64,Yes,01/22/2021,39,25,Yes,Yes,03/04/2021,On-going,http://www.lindenhurstschools.org/,580104030002,250 S.ALLEGHANY AVE,LINDENHURST,NY,11757,03/04/2021,"(40.820237, -73.119032)",
2020,LINDENHURST UNION FREE SCHOOL,DANIEL STREET SCHOOL,Suffolk,Public School,No,96,Yes,01/26/2021,58,38,Yes,Yes,03/04/2021,On-going,http://www.lindenhurstschools.org/,580104030003,DANIEL ST,LINDENHURST,NY,11757,03/04/2021,"(40.820237, -73.119032)",
2020,LINDENHURST UNION FREE SCHOOL,HARDING AVENUE SCHOOL,Suffolk,Public School,No,29,Yes,01/21/2021,21,8,Yes,Yes,03/04/2021,On-going,http://www.lindenhurstschools.org/,580104030005,2 HARDING AVE,LINDENHURST,NY,11757,03/04/2021,"(40.820237, -73.119032)",
2020,LINDENHURST UNION FREE SCHOOL,LINDENHURST J H S,Suffolk,Public School,No,89,Yes,02/09/2021,76,13,Yes,Yes,03/04/2021,On-going,http://www.lindenhurstschools.org/,580104030011,350 S WELLWOOD AVE,LINDENHURST,NY,11757,03/04/2021,"(40.820237, -73.119032)",
2020,LINDENHURST UNION FREE SCHOOL,LINDENHURST S H S,Suffolk,Public School,No,70,Yes,02/10/2021,65,5,Yes,Yes,03/04/2021,On-going,http://www.lindenhurstschools.org/,580104030010,300 CHARLES ST,LINDENHURST,NY,11757,03/04/2021,"(40.820237, -73.119032)",
2020,LINDENHURST UNION FREE SCHOOL,WEST GATES AVENUE SCHOOL,Suffolk,Public School,No,35,Yes,01/20/2021,30,5,Yes,Yes,03/04/2021,On-going,http://www.lindenhurstschools.org/,580104030009,175 WEST GATES AVE,LINDENHURST,NY,11757,03/04/2021,"(40.820237, -73.119032)",
2020,LINDENHURST UNION FREE SCHOOL,WILLIAM RALL SCHOOL,Suffolk,Public School,No,76,Yes,01/28/2021,40,36,Yes,Yes,03/04/2021,On-going,http://www.lindenhurstschools.org/,580104030008,761 NO WELLWOOD AVE,LINDENHURST,NY,11757,03/04/2021,"(40.820237, -73.119032)",
2020,LISBON CENTRAL SCHOOL,LISBON CENTRAL SCHOOL,St. Lawrence,Public School,No,91,Yes,11/13/2020,90,1,Yes,Yes,12/10/2020,On-going,www.lisboncsd.org,511602040002,6866 COUNTY ROUTE 10,LISBON,NY,13658,12/10/2020,"(44.689468, -75.242045)",
2020,LITTLE FALLS CITY SCHOOLS,BENTON HALL SCHOOL,Herkimer,Public School,No,152,Yes,04/04/2021,149,3,Yes,Yes,04/07/2021,Complete,http://lfcsd.org,210800050001,ON WARD SQ.,LITTLE FALLS,NY,13365,04/07/2021,"(43.070026, -74.994246)",
2020,LITTLE FALLS CITY SCHOOLS,LITTLE FALLS HIGH SCHOOL,Herkimer,Public School,No,60,Yes,04/04/2021,58,2,Yes,Yes,04/07/2021,Complete,http://lfcsd.org,210800050005,HIGH SCHOOL ROAD,LITTLE FALLS,NY,13365,04/07/2021,"(43.070026, -74.994246)",
2020,LITTLE FALLS CITY SCHOOLS,LITTLE FALLS MIDDLE SCHOOL,Herkimer,Public School,No,52,Yes,04/04/2021,52,0,N/A,Yes,04/07/2021,Not Applicable,http://lfcsd.org,210800050006,HIGH SCHOOL ROAD,LITTLE FALLS,NY,13365,04/07/2021,"(43.070026, -74.994246)",
2020,LITTLE FLOWER U F S,LITTLE FLOWER SCHOOL,Suffolk,Public School,Yes (Entire Building),27,Yes,01/28/2021,27,0,N/A,Yes,01/29/2021,Not Applicable,www.littleflowerufsd.org,580603020001,N WADING RIVER RD,WADING RIVER,NY,11792,01/29/2021,"(40.820237, -73.119032)",
2020,LIVERPOOL CENTRAL SCHOOL,CHESTNUT HILL ELEMENTARY SCHOOL,Onondaga,Public School,No,58,Yes,05/18/2021,58,0,N/A,Yes,06/22/2021,Not Applicable,www.liverpool.k12.ny.us,421501060009,200 SASLON PARK DR,LIVERPOOL,NY,13088,06/22/2021,"(43.065629, -76.168033)",
2020,LIVERPOOL CENTRAL SCHOOL,CHESTNUT HILL MIDDLE SCHOOL,Onondaga,Public School,No,53,Yes,05/18/2021,49,4,Yes,Yes,06/22/2021,Complete,www.liverpool.k12.ny.us,421501060002,204 SASLON PARK DR.,LIVERPOOL,NY,13088,06/22/2021,"(43.065629, -76.168033)",
2020,LIVERPOOL CENTRAL SCHOOL,DONLIN DRIVE,Onondaga,Public School,No,54,Yes,05/19/2021,53,1,Yes,Yes,07/12/2021,Complete,www.liverpool.k12.ny.us,421501060016,DONLIN DRIVE,LIVERPOOL,NY,13031,07/12/2021,"(43.065629, -76.168033)",
2020,LIVERPOOL CENTRAL SCHOOL,ELMCREST ELEM SCHOOL,Onondaga,Public School,No,58,Yes,05/26/2021,57,1,Yes,Yes,06/22/2021,Complete,www.liverpool.k12.ny.us,421501060004,350 WOODS PATH RD,LIVERPOOL,NY,13090,06/22/2021,"(43.065629, -76.168033)",
2020,LIVERPOOL CENTRAL SCHOOL,LIVERPOOL ELEMENTARY SCHOOL,Onondaga,Public School,No,37,Yes,05/20/2021,37,0,N/A,Yes,06/22/2021,Not Applicable,www.liverpool.k12.ny.us,421501060010,910 SECOND ST.,LIVERPOOL,NY,13088,06/22/2021,"(43.065629, -76.168033)",
2020,LIVERPOOL CENTRAL SCHOOL,LIVERPOOL HIGH SCHOOL,Onondaga,Public School,No,77,Yes,05/28/2021,57,20,Yes,Yes,06/22/2021,Complete,www.liverpool.k12.ny.us,421501060011,4338 WETZEL RD,LIVERPOOL,NY,13090,06/22/2021,"(43.065629, -76.168033)",
2020,LIVERPOOL CENTRAL SCHOOL,LIVERPOOL MIDDLE SCHOOL,Onondaga,Public School,No,42,Yes,05/20/2021,40,2,Yes,Yes,06/22/2021,Complete,www.liverpool.k12.ny.us,421501060005,720 SEVENTH ST,LIVERPOOL,NY,13088,06/22/2021,"(43.065629, -76.168033)",
2020,LIVERPOOL CENTRAL SCHOOL,LONG BRANCH ELEM SCHOOL,Onondaga,Public School,No,55,Yes,05/25/2021,54,1,Yes,Yes,06/22/2021,Complete,www.liverpoo.k12.ny.us,421501060015,4035 LONG BRANCH RD,LIVERPOOL,NY,13090,06/22/2021,"(43.065629, -76.168033)",
2020,LIVERPOOL CENTRAL SCHOOL,MORGAN ROAD ELEMENTARY AND MIDDLE SCHOOL,Onondaga,Public School,No,84,Yes,06/15/2021,78,6,Yes,Yes,07/06/2021,Complete,www.liverpool.k12.ny.us,421501060012,7795 MORGAN ROAD,LIVERPOOL,NY,13088,07/06/2021,"(43.065629, -76.168033)",
2020,LIVERPOOL CENTRAL SCHOOL,SOULE ROAD ELEMENTARY,Onondaga,Public School,No,11,Yes,05/27/2021,10,1,Yes,,,Complete,www.liverpool.k12.ny.us,421501060013,8338 SOULE RD,LIVERPOOL,NY,13090,,"(43.065629, -76.168033)",
2020,LIVERPOOL CENTRAL SCHOOL,SOULE ROAD MIDDLE SCHOOL,Onondaga,Public School,No,64,Yes,05/27/2021,62,2,Yes,Yes,06/22/2021,Complete,www.liverpool.k12.ny.us,421501060014,SOULE ROAD MIDDLE SCHOOL,LIVERPOOL,NY,13088,06/22/2021,"(43.065629, -76.168033)",
2020,LIVERPOOL CENTRAL SCHOOL,WILLOW FIELD SCHOOL,Onondaga,Public School,No,77,Yes,05/27/2021,77,0,N/A,Yes,07/12/2021,Not Applicable,www.liverpool.k12.ny.us,421501060019,WILLOW FIELD SCHOOL,LIVERPOOL,NY,13090,07/12/2021,"(43.065629, -76.168033)",
2020,LIVINGSTON MANOR CENT SCH,LIVINGSTON MANOR CENTRAL SCHOOL,Sullivan,Public School,No,48,Yes,05/14/2021,46,2,Yes,Yes,07/23/2021,Complete,LMCS.us,591302040003,19 SCHOOL ST,LIVINGSTON MANOR,NY,12758,07/23/2021,"(41.705166, -74.711705)",
2020,LIVONIA CENTRAL SCHOOL,LIVONIA ELEMENTARY SCHOOL,Livingston,Public School,No,63,Yes,11/02/2020,61,2,Yes,Yes,11/17/2020,On-going,www.livoniacsd.org,240801060001,6 PUPPY LN,LIVONIA,NY,14487,11/17/2020,"(42.763754, -77.765392)",
2020,LIVONIA CENTRAL SCHOOL,LIVONIA MIDDLE SCHOOL,Livingston,Public School,No,14,Yes,11/02/2020,13,1,Yes,Yes,11/09/2020,Complete,www.livoniacsd.org,240801060003,20 MEMORIAL DRIVE,LIVONIA,NY,14487,11/09/2020,"(42.763754, -77.765392)",
2020,LIVONIA CENTRAL SCHOOL,LIVONIA SENIOR HIGH SCHOOL,Livingston,Public School,No,30,Yes,11/02/2020,29,1,Yes,Yes,11/09/2020,On-going,www.Livoniacsd.org,240801060002,2 BULLDOG BOULEVARD,LIVONIA,NY,14487,11/09/2020,"(42.763754, -77.765392)",
2020,LOCKPORT CITY SCHOOLS,(LEAD ONLY) JOHN E POUND ELEM SCHOOL,Niagara,Public School,No,25,Yes,04/28/2021,17,8,Yes,Yes,06/14/2021,On-going,www.lockportschools.org/facilities,400400010006,51 HIGH ST,LOCKPORT,NY,14094,06/14/2021,"(43.134634, -78.856419)",
2020,LOCKPORT CITY SCHOOLS,ANNA MERRITT ELEM SCHOOL,Niagara,Public School,No,30,Yes,04/30/2021,29,1,Yes,Yes,06/14/2021,Not Started,www.lockportschools.org/facilitiies,400400010001,389 GREEN ST,LOCKPORT,NY,14094,06/14/2021,"(43.134634, -78.856419)",
2020,LOCKPORT CITY SCHOOLS,CHARLES A UPSON ELEM SCHOOL,Niagara,Public School,No,44,Yes,04/27/2021,44,0,N/A,Yes,06/14/2021,Not Applicable,www.lockportschools.org/facilities,400400010002,28 HARDING AVE,LOCKPORT,NY,14094,06/14/2021,"(43.134634, -78.856419)",
2020,LOCKPORT CITY SCHOOLS,CHARLOTTE CROSS SCHOOL,Niagara,Public School,No,6,Yes,04/28/2021,5,1,Yes,Yes,06/14/2021,Not Started,www.lockportschools.org/facilities,400400010003,319 WEST AVE,LOCKPORT,NY,,06/14/2021,"(43.134634, -78.856419)",
2020,LOCKPORT CITY SCHOOLS,EMMET BELKNAP J H S,Niagara,Public School,No,54,Yes,04/30/2021,53,1,Yes,Yes,06/14/2021,Not Started,www.lockportschools.org/facilities,400400010009,491 HIGH ST,LOCKPORT,NY,14094,06/14/2021,"(43.134634, -78.856419)",
2020,LOCKPORT CITY SCHOOLS,GEORGE SOUTHARD ELEM SCHOOL,Niagara,Public School,No,41,Yes,04/28/2021,40,1,Yes,Yes,06/14/2021,Not Started,www.lockportschools.org/facilities,400400010005,6385 LOCUST EXT,LOCKPORT,NY,14094,06/14/2021,"(43.134634, -78.856419)",
2020,LOCKPORT CITY SCHOOLS,LOCKPORT S H S,Niagara,Public School,No,30,Yes,04/27/2021,27,3,Yes,Yes,06/14/2021,On-going,www.lockportschools.org/facilities,400400010011,250 LINCOLN AVE,LOCKPORT,NY,14094,06/14/2021,"(43.134634, -78.856419)",
2020,LOCKPORT CITY SCHOOLS,NORTH PARK J H S,Niagara,Public School,No,43,Yes,04/29/2021,41,2,Yes,Yes,06/14/2021,On-going,www.lockportschools.org/facilities,400400010010,160 PASSAIC AVE,LOCKPORT,NY,14094,06/14/2021,"(43.134634, -78.856419)",
2020,LOCKPORT CITY SCHOOLS,ROY KELLEY ELEM SCHOOL,Niagara,Public School,No,36,Yes,04/28/2021,36,0,N/A,Yes,06/14/2021,Not Applicable,www.lockportschools.org/facilities,400400010007,610 E HIGH ST,LOCKPORT,NY,14094,06/14/2021,"(43.134634, -78.856419)",
2020,LOCUST VALLEY CENTRAL SCHOOL,ANNE MCARTHUR PRIMARY SCHOOL,Nassau,Public School,No,48,Yes,02/25/2020,47,1,Yes,Yes,02/28/2020,Not Applicable,http://www.lvcsd.k12.ny.us/,280503060005,RYEFIELD RD,LOCUST VALLEY,NY,11560,02/28/2020,"(40.715749, -73.601185)",
2020,LOCUST VALLEY CENTRAL SCHOOL,BAYVILLE INTERMEDIATE SCHOOL,Nassau,Public School,No,59,Yes,02/27/2020,52,7,Yes,Yes,03/02/2020,Not Applicable,http://www.lvcsd.k12.ny.us/,280503060001,MOUNTAIN AVE,BAYVILLE,NY,11709,03/02/2020,"(40.715749, -73.601185)",
2020,LOCUST VALLEY CENTRAL SCHOOL,BAYVILLE PRIMARY SCHOOL,Nassau,Public School,No,50,Yes,02/26/2020,41,9,Yes,Yes,02/28/2020,Not Applicable,http://www.lvcsd.k12.ny.us/,280503060002,GODFREY AVE,Bayville,NY,11709,02/28/2020,"(40.715749, -73.601185)",
2020,LOCUST VALLEY CENTRAL SCHOOL,LOCUST VALLEY HS/MS,Nassau,Public School,No,137,Yes,02/29/2020,132,5,Yes,Yes,03/09/2020,On-going,http://www.lvcsd.k12.ny.us/,280503060003,HORSE HOLLOW RD,LOCUST VALLEY,NY,11560,03/09/2020,"(40.715749, -73.601185)",
2020,LOCUST VALLEY CENTRAL SCHOOL,LOCUST VALLEY INTERMEDIATE SCHOOL,Nassau,Public School,No,37,Yes,02/28/2020,34,3,Yes,Yes,03/03/2020,Not Applicable,http://www.lvcsd.k12.ny.us/,280503060004,RYEFIELD RD,LOCUST VALLEY,NY,11560,03/03/2020,"(40.715749, -73.601185)",
2020,LONG BEACH CITY SCHOOLS,EAST ELEM SCHOOL,Nassau,Public School,No,36,Yes,03/10/2020,34,2,Yes,Yes,03/25/2020,On-going,http://www.lbeach.org/,280300010002,NEPTUNE BLVD,LONG BEACH,NY,11561,03/25/2020,"(40.715749, -73.601185)",
2020,LONG BEACH CITY SCHOOLS,LIDO ELEM SCHOOL,Nassau,Public School,No,91,Yes,03/06/2020,91,0,N/A,Yes,03/25/2020,Not Applicable,http://www.lbeach.org/,280300010003,237 Lido Blvd,Lido Beach,NY,11561,03/25/2020,"(40.715749, -73.601185)",
2020,LONG BEACH CITY SCHOOLS,LINDELL BOULEVARD SCHOOL,Nassau,Public School,No,51,Yes,03/11/2020,50,1,Yes,Yes,03/25/2020,On-going,http://www.lbeach.org/,280300010005,601 LINDELL BLVD,LONG BEACH,NY,11561,03/25/2020,"(40.715749, -73.601185)",
2020,LONG BEACH CITY SCHOOLS,LONG BEACH J H S,Nassau,Public School,No,49,Yes,03/06/2020,48,1,Yes,Yes,03/25/2020,Complete,http://www.lbeach.org/,280300010006,LIDO BLVD,LONG BEACH,NY,11561,03/25/2020,"(40.715749, -73.601185)",
2020,LONG BEACH CITY SCHOOLS,LONG BEACH S H S,Nassau,Public School,No,94,Yes,03/14/2020,93,1,Yes,Yes,04/01/2020,On-going,http://www.lbeach.org/,280300010008,LAGOON DR WEST,LONG BEACH,NY,11561,04/01/2020,"(40.715749, -73.601185)",
2020,LONG BEACH CITY SCHOOLS,WEST ELEM SCHOOL,Nassau,Public School,No,57,Yes,03/12/2020,57,0,N/A,Yes,03/25/2020,Not Applicable,http://www.lbeach.org/,280300010004,MARYLAND AVE,LONG BEACH,NY,11561,03/25/2020,"(40.715749, -73.601185)",
2020,LONG LAKE CENTRAL SCHOOL,LONG LAKE CENTRAL SCHOOL,Hamilton,Public School,No,31,Yes,11/04/2020,20,11,Yes,Yes,12/07/2020,On-going,www.longlakecsd.org,200701040001,20 SCHOOL ROAD,LONG LAKE,NY,12847,12/07/2020,"(43.618468, -74.395268)",
2020,LONGWOOD CENTRAL SCHOOL DISTRICT,C E WALTERS SCHOOL,Suffolk,Public School,No,34,Yes,05/28/2020,29,6,Yes,Yes,06/08/2020,Complete,http://longwood.k12.ny.us,580212060001,EVERETT DR,YAPHANK,NY,11980,06/08/2020,"(40.820237, -73.119032)",
2020,LONGWOOD CENTRAL SCHOOL DISTRICT,CORAM ELEM SCHOOL,Suffolk,Public School,No,34,Yes,05/28/2020,34,0,Yes,Yes,06/08/2020,Not Applicable,http://longwood.k12.ny.us,580212060002,61 MT. SINAI CORAM RD,CORAM,NY,11727,06/08/2020,"(40.820237, -73.119032)",
2020,LONGWOOD CENTRAL SCHOOL DISTRICT,LONGWOOD H S,Suffolk,Public School,No,78,Yes,05/27/2020,67,11,Yes,Yes,06/08/2018,Complete,http://longwood.k12.ny.us,580212060005,100 LONGWOOD RD,MIDDLE ISLAND,NY,11953,06/08/2018,"(40.820237, -73.119032)",
2020,LONGWOOD CENTRAL SCHOOL DISTRICT,LONGWOOD JHS,Suffolk,Public School,No,55,Yes,05/29/2020,50,5,Yes,Yes,06/08/2020,Complete,http://longwood.k12.ny.us,580212060007,LONGWOOD RD,MIDDLE ISLAND,NY,11953,06/08/2020,"(40.820237, -73.119032)",
2020,LONGWOOD CENTRAL SCHOOL DISTRICT,LONGWOOD MIDDLE SCHOOL,Suffolk,Public School,No,41,Yes,05/29/2020,41,0,N/A,Yes,06/08/2020,Not Applicable,http://longwood.k12.ny.us,580212060006,41 YAPHANK MIDDLE ISLAND RD,MIDDLE ISLAND,NY,11953,06/08/2020,"(40.820237, -73.119032)",
2020,LONGWOOD CENTRAL SCHOOL DISTRICT,RIDGE ELEM SCHOOL,Suffolk,Public School,No,105,Yes,05/28/2020,100,5,Yes,Yes,06/08/2020,Complete,http://longwood.k12.ny.us,580212060003,RIDGE RD,RIDGE,NY,11961,06/08/2020,"(40.820237, -73.119032)",
2020,LONGWOOD CENTRAL SCHOOL DISTRICT,WEST MIDDLE ISLAND SCHOOL,Suffolk,Public School,No,42,Yes,05/27/2020,39,3,Yes,Yes,06/08/2020,Complete,http://longwood.k12.ny.us,580212060004,30 SWEZEY LN,MIDDLE ISLAND,NY,11953,06/08/2020,"(40.820237, -73.119032)",
2020,LOWVILLE CENTRAL SCHOOL,LOWVILLE ELEMENTARY SCHOOL,Lewis,Public School,No,51,Yes,02/16/2021,51,0,Yes,Yes,04/11/2021,Complete,https://www.lowvilleacademy.org/,230901040001,7668 STATE ST,LOWVILLE,NY,13367,04/11/2021,"(43.785537, -75.446296)",
2020,LOWVILLE CENTRAL SCHOOL,LOWVILLE HIGH SCHOOL,Lewis,Public School,No,75,Yes,02/16/2021,75,0,Yes,Yes,04/11/2021,Complete,https://www.lowvilleacademy.org/,230901040002,7668 STATE ST,LOWVILLE,NY,13367,04/11/2021,"(43.785537, -75.446296)",
2020,LOWVILLE CENTRAL SCHOOL,LOWVILLE MIDDLE SCHOOL,Lewis,Public School,No,35,Yes,02/16/2021,35,0,Yes,Yes,04/11/2021,Complete,https://www.lowvilleacademy.org/,230901040003,7668 STATE ST,LOWVILLE,NY,13367,04/11/2021,"(43.785537, -75.446296)",
2020,LYME CENTRAL SCHOOL,LYME CENTRAL SCHOOL,Jefferson,Public School,No,44,Yes,09/24/2020,41,3,Yes,Yes,10/14/2020,On-going,https://www.lymecsd.org/,221301040001,11868 ACADEMY ST,CHAUMONT,NY,13622,10/14/2020,"(44.019295, -75.898971)",
2020,LYNBROOK UNION FREE SCHOOL,KNDG CTR AT ATLANTIC AVE,Nassau,Public School,No,24,Yes,03/09/2021,23,1,Yes,Yes,03/15/2021,Complete,https://www.lynbrookschools.org,280220030001,111 CTR AT ATLANTIC AVE,LYNBROOK,NY,11563,03/15/2021,"(40.715749, -73.601185)",
2020,LYNBROOK UNION FREE SCHOOL,LYNBROOK HS,Nassau,Public School,No,31,Yes,03/09/2021,28,3,Yes,Yes,03/15/2021,On-going,https://www.lynbrookschools.org,280220030007,9 UNION AVE,LYNBROOK,NY,11563,03/15/2021,"(40.715749, -73.601185)",
2020,LYNBROOK UNION FREE SCHOOL,LYNBROOK NORTH MIDDLE SCHOOL,Nassau,Public School,No,29,Yes,03/12/2021,28,1,Yes,Yes,03/16/2021,Complete,https://www.lynbrookschools.org,280220030005,529 MERRICK RD,LYNBROOK,NY,11563,03/16/2021,"(40.715749, -73.601185)",
2020,LYNBROOK UNION FREE SCHOOL,LYNBROOK SOUTH MIDDLE SCHOOL,Nassau,Public School,No,16,Yes,03/10/2021,13,3,Yes,Yes,03/16/2021,On-going,https://www.lynbrookschools.org,280220030006,333 UNION AVE,LYNBROOK,NY,11563,03/16/2021,"(40.715749, -73.601185)",
2020,LYNBROOK UNION FREE SCHOOL,MARION STREET SCHOOL,Nassau,Public School,No,35,Yes,03/11/2021,29,6,Yes,Yes,03/16/2021,Complete,https://www.lynbrookschools.org,280220030002,MARION ST,LYNBROOK,NY,11563,03/16/2021,"(40.715749, -73.601185)",
2020,LYNBROOK UNION FREE SCHOOL,WAVERLY PARK SCHOOL,Nassau,Public School,No,18,Yes,03/11/2021,15,3,Yes,Yes,03/16/2021,Complete,https://www.lynbrookschools.org,280220030003,320 WAVERLY AVE,E ROCKAWAY,NY,11518,03/16/2021,"(40.715749, -73.601185)",
2020,LYNBROOK UNION FREE SCHOOL,WEST END SCHOOL,Nassau,Public School,No,10,Yes,03/11/2021,9,1,Yes,Yes,03/16/2021,On-going,https://www.lynbrookschools.org,280220030004,30 CLARK AVE,LYNBROOK,NY,11563,03/16/2021,"(40.715749, -73.601185)",
2020,LYNCOURT UNION FREE SCHOOL,LYNCOURT SCHOOL,Onondaga,Public School,No,51,Yes,04/30/2021,50,1,Yes,Yes,05/14/2021,On-going,http://www.lyncourtschool.org/tfiles/folder72/Lead%20Water%20Testing%20Results%20and%20Information_2021.pdf,421504020001,2707-09 COURT ST,SYRACUSE,NY,13208,05/14/2021,"(43.065629, -76.168033)",
2020,LYNDONVILLE CENTRAL SCHOOL,LA WEBBER MIDDLE/HIGH SCHOOL,Orleans,Public School,,,,,,,,,,,,451001040002,HOUSEL AVE,LYNDONVILLE,NY,14098,,"(43.248394, -78.218438)",
2020,LYNDONVILLE CENTRAL SCHOOL,LYNDONVILLE ELEM SCHOOL,Orleans,Public School,,,,,,,,,,,,451001040001,MAIN ST,LYNDONVILLE,NY,14098,,"(43.248394, -78.218438)",
2020,LYONS CENTRAL SCHOOL,LYONS ELEMENTARY SCHOOL,Wayne,Public School,,,,,,,,,,,,650501040001,98 WILLIAMS ST,LYONS,NY,14489,,"(43.144336, -77.117995)",
2020,LYONS CENTRAL SCHOOL,LYONS HIGH SCHOOL,Wayne,Public School,,,,,,,,,,,,650501040002,10 OLD CLYDE RD,LYONS,NY,14489,,"(43.144336, -77.117995)",
2020,LYONS CENTRAL SCHOOL,LYONS MIDDLE SCHOOL,Wayne,Public School,,,,,,,,,,,,650501040003,10 CLYDE RD,LYONS,NY,14489,,"(43.144336, -77.117995)",
2020,MADISON CENTRAL SCHOOL,MADISON CENTRAL SCHOOL,Madison,Public School,Yes (Partial Building),47,Yes,10/30/2020,46,1,Yes,Yes,11/12/2020,Complete,www.madisoncentralny.org,251101040003,7303 RT 20,MADISON,NY,13402,11/12/2020,"(42.986917, -75.720031)",
2020,MADRID WADDINGTON CENTRAL SCHOOL,MADRID WADDINGTON ES,St. Lawrence,Public School,No,69,Yes,11/20/2020,68,1,Yes,Yes,12/14/2020,On-going,https://www.mwcsk12.org/,511901040004,RT 345,MADRID,NY,13660,12/14/2020,"(44.689468, -75.242045)",
2020,MADRID WADDINGTON CENTRAL SCHOOL,MADRID WADDINGTON J S H S,St. Lawrence,Public School,No,119,Yes,02/05/2021,119,0,Yes,Yes,02/23/2021,Complete,https://www.mwcsk12.org/,511901040001,PO Box 67,MADRID,NY,13660,02/23/2021,"(44.689468, -75.242045)",
2020,MAHOPAC CENTRAL SCHOOL,AUSTIN ROAD ELEM SCHOOL,Putnam,Public School,No,82,Yes,10/08/2020,82,0,Yes,Yes,10/16/2020,Complete,https://www.mahopac.k12.ny.us/water_testing_information,480101060002,390 AUSTIN RD,MAHOPAC,NY,10541,10/16/2020,"(41.41131, -73.717443)",
2020,MAHOPAC CENTRAL SCHOOL,FULMAR ROAD ELEM SCHOOL,Putnam,Public School,No,56,Yes,10/09/2020,56,0,Yes,Yes,10/16/2020,Complete,https://www.mahopac.k12.ny.us/water_testing_information,480101060006,FULMAR RD,MAHOPAC,NY,10541,10/16/2020,"(41.41131, -73.717443)",
2020,MAHOPAC CENTRAL SCHOOL,MAHOPAC FALLS SCHOOL,Putnam,Public School,No,46,Yes,10/07/2020,46,0,Yes,Yes,10/16/2020,Complete,https://www.mahopac.org/water_testing_information,480101060008,100 MYRTLE AVE,MAHOPAC,NY,10541,10/16/2020,"(41.41131, -73.717443)",
2020,MAINE ENDWELL CENTRAL SCHOOL DISTRICT,HOMER BRINK SCHOOL,Broome,Public School,No,48,Yes,09/25/2020,46,2,Yes,Yes,10/14/2020,On-going,https://www.me.stier.org/page/water-testing,031101060003,3618 BRIAR LN,ENDWELL,NY,13760,10/14/2020,"(42.122015, -75.933191)",
2020,MAINE ENDWELL CENTRAL SCHOOL DISTRICT,MAINE ENDWELL MS,Broome,Public School,No,70,Yes,09/25/2020,49,21,Yes,Yes,10/14/2020,On-going,https://www.me.stier.org/page/water-testing,031101060005,1119 FARM-TO-MARKET RD,ENDWELL,NY,13760,10/14/2020,"(42.122015, -75.933191)",
2020,MAINE ENDWELL CENTRAL SCHOOL DISTRICT,MAINE ENDWELL SHS,Broome,Public School,No,80,Yes,09/25/2020,69,11,Yes,Yes,10/14/2020,On-going,https://www.me.stier.org/page/water-testing,031101060006,750 FARM-TO-MARKET RD,ENDWELL,NY,13760,10/14/2020,"(42.122015, -75.933191)",
2020,MAINE ENDWELL CENTRAL SCHOOL DISTRICT,MAINE MEMORIAL SCHOOL,Broome,Public School,No,47,Yes,09/25/2020,33,14,Yes,Yes,10/14/2020,On-going,https://www.me.stier.org/page/water-testing,031101060004,2693 MAIN ST,MAINE,NY,13802,10/14/2020,"(42.122015, -75.933191)",
